duration,protocol_type,src_bytes,dst_bytes,count,srv_count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_serror_rate,dst_host_rerror_rate,packet_count,byte_count,packet_rate,flow_rate,avg_packet_size,syn_count,ack_count,fin_count,rst_count,psh_count,urg_count,flow_duration,fwd_packets,bwd_packets,fwd_bytes,bwd_bytes,min_packet_length,max_packet_length,mean_packet_length,std_packet_length,inter_arrival_time,active_time,idle_time,label
0.855962508813682,0.6100245084449121,0.3340417278466986,0.8163570725758271,14.378529775497828,0.758299543463637,0.030060546299828593,0.8542025066949921,0.41402758213236224,0.5705091529455913,0.0006423036998737253,0.6448731146778622,0.7181757921279367,0.5671093654887923,0.49655881704361604,0.8099364737117083,0.6813727171652418,0.278074039720023,9.979110595168658,0.7072671941953408,0.9879389289124246,0.3334839374894514,0.9189097228100899,0.7553715412253076,0.6094293684969674,0.17217066368292422,0.5433514174237577,0.7653765223943273,0.5208571587055678,0.8682391284056578,0.10965589919169827,0.3809403480486341,0.5059644185936573,0.43232529586910806,0.10858654782155308,0.15352829404463053,0.8376172928554871,0.484384259201451,0.04872242675272764,Normal
0.5440980914823108,0.8858886951442001,0.3834958217254312,0.33002434324866603,14.723454019491005,0.4800800751945429,0.014477280281985937,0.11444531897113008,0.8519650356015908,0.8636820394218702,0.5531986315377874,0.34403716825915376,0.5192261042882962,0.2924677048065638,0.7991074484399395,0.49827915871033013,0.9258421788774506,0.6226913443560438,16.051672106808766,0.7110693539776523,0.5039329644302343,0.8363597942414416,0.1844459608868413,0.9733486837459057,0.812190551851192,0.8607333618648696,0.48290783237107116,0.8372015493375974,0.30677408357720515,0.7619481785641752,0.14045015838902264,0.3070519159625087,0.44573266335973283,0.32231971814342186,0.3870171156241836,0.820104744783698,0.25667589214216757,0.7452811721545722,0.07371206911165185,Normal
0.8038827403088735,0.32807114256094116,0.24324214101545957,0.08680044335072334,12.344227039393752,0.9976754473698223,0.0,0.8828475034662039,0.9512799476066175,0.43831630941448785,0.2868355546801522,0.130024995017903,0.5012091335384645,0.22004832047660783,0.9355508567393197,0.004003162442779096,0.14319673774312158,0.2464758530834268,2.997691284362501,0.2257784365797103,0.6560476050611784,1.9509604229427777,0.6150243819033733,0.8902579336462912,0.602556765525702,0.6945327912863815,0.3655032982213573,0.15973846762270916,0.3205840624499061,0.9642826487041081,0.6218113844531371,0.2775111194340152,0.45091526716210384,0.8355130374309944,0.6684435707057735,0.5606528407291682,0.8851628766338411,0.6724395722167903,0.6427297307910954,Normal
0.5343784432636106,0.27657201365690276,0.19992329007971263,0.8158333553266057,4.297422292209186,0.051805115639873445,0.0,0.3500432223729788,0.38933400559165,0.24706758728071898,0.8591784786968971,0.29732952610653207,0.21019256975102385,0.3092497263361561,0.20314957516739696,0.31765522080520747,0.08293622286817304,0.15853002911945835,2.0412800238260176,0.8794668555898764,0.057290746722285846,1.495079274568242,0.9083456755415963,0.8900146741599216,0.6794508332959412,0.24047355409523796,0.41981056105578574,0.21122099443796505,0.12858850912520325,0.3799983945138915,0.5758216050703502,0.35993267546480523,0.6108245504659697,0.29625473537930547,0.3458505277607903,0.7906735916446096,0.878314730893858,0.32203408153105206,0.5715158013452762,Normal
0.6151355899884214,0.3814102284029025,0.3731037597056057,0.6002732813910818,18.816639393843417,0.5425440710475263,0.0,0.42358534829478633,0.2994114948165244,0.0473842338175986,0.024777875161596796,0.4300265696455212,0.8833452707029679,0.24406277879319038,0.5740555057818213,0.6843058196797618,0.060829867501361434,0.1531003758033771,14.511232590822566,0.6700931741485705,0.4390351122280969,1.505977936543252,0.8675978655731925,0.7583722765985429,0.9922472073132491,0.7543610687316497,0.8521791950074505,0.832366358465001,0.7302657622800466,0.8018018166558906,0.9346832278674102,0.4752073785262926,0.6382870239125435,0.5149397215727727,0.851036987192073,0.4313596028715073,0.8197267711447329,0.7993545750571388,0.9618861013685905,Normal
0.7247362184512921,0.7957950048053125,0.10425150076079043,0.211193720029058,19.271514127141305,0.8564960009015917,0.06087877152372512,0.0901369820382667,0.7170194727628887,0.2501710528050296,0.8763947507508792,0.30957178602997526,0.20027083009014313,0.08485844355493433,0.5115311366376475,0.4507375878182873,0.7513121446031429,0.4646025871930364,2.471126024385338,0.2616549156329441,0.2781467454699711,1.5020571243373328,0.16507860208781233,0.9881764245571502,0.32691945519222476,0.08839023541749746,0.24869038078786498,0.0584143795546187,0.7900297691639159,0.5125529125411055,0.3369866188668009,0.6620496046315625,0.6306465259503202,0.9398720892275902,0.9612605167483796,0.6806837756654053,0.8178159272441685,0.7924251003351785,0.4913035326998998,Normal
0.9602260045229679,0.12788238435231636,0.3053086668237628,0.6981446411508566,18.74319378426528,0.3247706286344808,0.039885240963163454,0.1535216809311989,0.5623294944177438,0.6530900663041828,0.6489118310958369,0.7783604707782167,0.41528141373879146,0.2734907162411555,0.015580700042524986,0.2066298260523869,0.31238781220203726,0.17820685648046553,6.200073907050597,0.15744760866519159,0.6660995535675723,0.6483505018338729,0.9356836393980424,0.7981682913973093,0.5677561168411912,0.13755634749321133,0.5640718189251569,0.061595060914180766,0.4308848974108528,0.39025862894719543,0.42781380936294167,0.2798259183947872,0.6858304476238237,0.8409444672987795,0.7685169925989775,0.6277520957908803,0.5383447993330133,0.03108418000803037,0.7229339986919212,Normal
0.4398533005916445,0.6855922324379105,0.07645111796669525,0.7950274072961548,19.1200910560736,0.6825597934324997,0.0404143204146121,0.6526280491413053,0.6081289162558029,0.9591018380695349,0.5083441626953908,0.7323191155153514,0.7054493312345776,0.23626757727833037,0.2833058391868256,0.42401709815696786,0.27769793046320923,0.3667430989299597,8.864878321456716,0.603864560938344,0.21989004273506163,0.0,0.4375363567715046,0.7062441116832469,0.08144248124081788,0.4699653941243669,0.02821953217732831,0.6759099918155648,0.34371007699706957,0.9492528141058286,0.3241242146014194,0.5638058980177268,0.2573875756946147,0.6201126289473403,0.4670423501332346,0.3706282615056329,0.20368934908017988,0.1115213439714553,0.11987913395667327,Normal
0.9744420389841034,0.03931938303327043,0.34683580618970067,0.8493915517084389,11.168032013653619,0.25477242409753664,0.04338622948637807,0.6633152793727001,0.51585943798612,0.5231679607443794,0.9246191784832176,0.6200809066532622,0.3110638351045899,0.40006655641787603,0.13349583509185126,0.19231404027568932,0.1433500702095385,0.8102913412113545,4.933339865691123,0.5303450176108518,0.37436783362757076,1.1167232250225152,0.812905347695761,0.881233215671709,0.5470162282063336,0.8198851218197009,0.511305953412695,0.47453008918789086,0.8654318556221002,0.386373936264664,0.39591267904070226,0.30491134528491615,0.5187017282946167,0.5448500336894607,0.660461145310457,0.4305023101095705,0.21783729188359935,0.8668420624138758,0.3460008672380144,Normal
0.03602490683626647,0.4970906618065981,0.10191506780338805,0.34268818037783144,4.8386216735449725,0.49769712947410594,0.027217224497415007,0.07304127476175892,0.18565769561737033,0.19088514657222366,0.6083007569713649,0.1778144640455428,0.8817194232747706,0.20976066061341314,0.09113144542638263,0.8757460163596469,0.295327576076733,0.4254226298337358,4.722994937898437,0.9443692191577738,0.7149168892649178,0.14445150209033011,0.5933401254113975,0.9890779350422578,0.9469162284239805,0.10600249251994287,0.39596730309036865,0.3155367459028393,0.12972810690490555,0.6947983112487609,0.27384836436023674,0.3448658031252978,0.09035887670141796,0.4979675587786656,0.15816786365205648,0.4320904235794891,0.1433422221033015,0.9538498899501457,0.1449825331971426,Normal
0.581247022853352,0.2342256762110615,0.3854297066088817,0.07183486973360864,16.142260864182013,0.46675292591894,0.017599004339546163,0.9962650629391334,0.9796216811242879,0.4230863863003276,0.08068037841466502,0.3235734372493335,0.23771437537097728,0.014126574909854583,0.0952336102883754,0.4531919350490661,0.339662463804297,0.18035372163448304,6.986864078910026,0.35711559589661857,0.8518678557465443,1.8287344361331674,0.5383934900866247,0.18413921714918247,0.495300616385842,0.1524665089783862,0.16157862437152193,0.6122233770420157,0.26378604217576673,0.1723672265642473,0.9297682501350731,0.04300325074005107,0.5651481126958872,0.5482638418332653,0.2506088744030598,0.4527717451128178,0.08773778308263547,0.7212701459238856,0.2216971483768232,Normal
0.35506007079502466,0.6403750099176652,0.09628133377260534,0.12401981530989548,4.305441535297236,0.31332541109448,0.014530097829102428,0.37884255697310876,0.8215552326388926,0.44238959390094557,0.75350056344561,0.13528192851118992,0.9246502196584624,0.48055989079891825,0.2597982456263064,0.24148960636480687,0.2650772885749719,0.36672417291796766,13.288106371226668,0.9496030429007936,0.6690374301236321,0.8119621076430611,0.44859780801713467,0.8281944670376165,0.8496572024460699,0.2930376744328186,0.9534202486534301,0.3951153632063821,0.8000780691915278,0.9668198780822334,0.7036581008556112,0.16155072645119373,0.5861369551739308,0.11877712309557842,0.7891420398689263,0.28131517387388294,0.6952148230600186,0.9100896741301989,0.1810098506701724,Normal
0.3694710461812528,0.27420240229339987,0.20108264170337578,0.30965203002718433,17.865640435444035,0.9232235352696165,0.0,0.6170229101605608,0.0732459861675514,0.1781341437417363,0.10095119929811347,0.7648129483558401,0.8359210809168424,0.18645529319457765,0.21927175092309104,0.3232072894927829,0.5910776169538354,0.6217961938000195,19.060619385226477,0.9051927562134626,0.29504014049653815,1.6081688371783702,0.5597228457776922,0.3058372404125671,0.9074151865936734,0.0954834119592175,0.7120010268320515,0.727873713022602,0.9153265276899616,0.5185805923513536,0.3216223382192459,0.8277406698600205,0.7708102818323926,0.5003156144194704,0.7678573756338111,0.2678756020772608,0.5895063304034679,0.8651834547878755,0.3179845046165125,Normal
0.908617772515012,0.7311393769080597,0.41591329063435784,0.4274291908485037,14.452097849864215,0.5093003132248218,0.017205991154431693,0.5030458048276777,0.8559708001741249,0.7092740111422482,0.7957086221250048,0.390484989768521,0.5289732369129581,0.03348356899710048,0.3829979421693436,0.474416044892644,0.25520889959908166,0.031240978990649815,9.723483002890736,0.4350877508488432,0.4156781931122342,1.9138291841110349,0.5378303989980171,0.43802678127073147,0.47398447302909097,0.580871348436382,0.006324647239735359,0.9076959035384226,0.07108739694508126,0.4509247473159945,0.20737287523938142,0.5237823693698753,0.28023010879713783,0.8600064980626039,0.39635983396242025,0.6387555557684373,0.24887972814787895,0.019406150494017504,0.4041545356132761,Normal
0.653987199751117,0.8988168923369179,0.12457194059096084,0.12738612172475006,4.43331686380396,0.48431558868548197,0.023759715064693238,0.8068344471904552,0.10413468760722522,0.13391564365355846,0.06961100179860558,0.4932448747446174,0.08077175920735302,0.723678336574694,0.5523585814504327,0.8358850175531424,0.27979578867131627,0.5191407841611407,19.53591104995535,0.8846100026502804,0.1750049622898383,1.364776845151745,0.2050505985231833,0.8062314887229814,0.1058145276846828,0.6144274948381659,0.7461813006151257,0.7510811604828711,0.19006088660813114,0.06162399837761201,0.4488063837722176,0.2024853452445461,0.699270809013938,0.356692799655421,0.4493539410331321,0.11348493310171182,0.5675502865481917,0.1855241896319073,0.6789856609149371,Normal
0.17645765302889949,0.5566594006874488,0.4076754970642002,0.9762008643580892,15.371572841142042,0.7323184221678151,0.0034915718622502805,0.06716276395770027,0.17186936423135157,0.38430665910395756,0.8681548265290678,0.5369999384184994,0.6553068500072905,0.7830128354568426,0.82812278833752,0.47628454308368107,0.5087931387734813,0.7180058570877794,16.479628467512534,0.8544897363655244,0.02078682447584157,1.564740725473152,0.8001999430365032,0.34025821189267225,0.14983283269230596,0.18675475571140332,0.5307564019360695,0.8461815293449878,0.0706507157711106,0.030480909124649402,0.46516813583684313,0.9561874150536347,0.2790098034141264,0.9591705390670483,0.8876811765900013,0.2831350763875111,0.8169480642561467,0.6858673025688188,0.5118223889047572,Normal
0.40474840218857966,0.856736684436776,0.20529950350710335,0.7000101540674241,17.195200012264177,0.35536443232023773,0.0634433370793735,0.12975719007233688,0.8966069121474339,0.15627397711707924,0.9097935450039947,0.21638930868297468,0.9942786739158408,0.6047487132955909,0.08434489443831128,0.06527723447865985,0.07492169625946876,0.5898927472909519,18.771236178740512,0.40296274177050573,0.4448357592818618,1.641140426512032,0.5330406047863557,0.6880617331012702,0.47178572016302656,0.7138606850640675,0.9973107425466341,0.3502978422487649,0.012215462915350805,0.12562504555165477,0.5535141849869538,0.34425778714465205,0.9399825937049925,0.627446090107383,0.5203551859654679,0.7980395012720187,0.25858987104909514,0.8197385402823597,0.003061104864092945,Normal
0.5509644155135526,0.05880105782349765,0.11856195966105776,0.8400570085219016,12.182962618159527,0.10176845917980593,0.021248435425619765,0.06762000762929499,0.4740562159278153,0.8402510206278118,0.07031113856445537,0.018231072988983632,0.02494771870665069,0.5112702394360336,0.811596744596663,0.12742667107259964,0.12461025407954063,0.5685468550497916,3.251339099286302,0.7302137351448739,0.9496353881767499,0.9738262838179316,0.8771753663789165,0.5195860575716703,0.8323193042175333,0.18290318398668237,0.06834789039562739,0.6559531101246859,0.051952503758055935,0.8924814191396805,0.6915541471074186,0.952200725408912,0.31388665631323565,0.48615830920162084,0.741690365045119,0.24277898546082055,0.5418488201116669,0.6594672750054781,0.9788086544470412,Normal
0.5905374085857233,0.16969693224186544,0.08523808911275525,0.1952416230296704,11.148776015087599,0.02620935654880885,0.00695907211814966,0.3201047658865469,0.2250765257745908,0.47160277916514803,0.8420195363242607,0.9152772055266487,0.30324861814784576,0.15424362209507125,0.7201404475663072,0.5819987254559883,0.2010161486775599,0.7602957880874366,5.88232805545959,0.6533951995074075,0.35933903396338873,1.5627273885818453,0.1803420983749422,0.756515867645341,0.15701132415179186,0.7783025947510613,0.798007854884586,0.7466009640551217,0.019422788058740426,0.27313321260667356,0.4683377427918137,0.5955443787167958,0.9192220993690502,0.3756059721287023,0.8750233187739541,0.16342928813683655,0.37128048750862697,0.052282010821323,0.7424892910556222,Normal
0.2284364717174271,0.5922071496849479,0.1460761305992408,0.18674621766978972,3.8838148021441397,0.23686060312728807,0.004431109571059735,0.30812696203626844,0.9019546901817942,0.8313621258830283,0.3720037567196589,0.5758336185818038,0.5673605590140585,0.8287375391937123,0.2362901015169656,0.29638748879301235,0.3017854337456115,0.04086998977167433,19.373995756472798,0.877913776588007,0.911987647571481,0.36920871617990886,0.4580585416184314,0.3813489015876391,0.4893591966233879,0.5547195240586772,0.02025876001774607,0.8422422479211608,0.9736640731733385,0.6534048120036423,0.6604522384933692,0.5279798578307084,0.33427341171438174,0.1489778241795211,0.5840633426960506,0.044941403509207056,0.8245025676918739,0.42091169947061546,0.4147542241619748,Normal
0.6478999201253002,0.04049895193336772,0.21481587039217262,0.6545699662789818,3.153660109617275,0.23783538488179112,0.040714873440597585,0.9701365112382403,0.4591960956920653,0.6359192651892537,0.7904132683455726,0.24148906062179398,0.8644503819287854,0.28020090530999753,0.7758308035152388,0.11209923242642206,0.2883867034141697,0.5336199339398677,17.656073930662156,0.8504311844863662,0.9961272576386072,0.24073297609408106,0.27138813282503704,0.3575982102230758,0.47891840781000505,0.49390974315439906,0.8561950631484166,0.7705593027850998,0.018851579037953314,0.4550217605831879,0.6180738382440888,0.4603955870930234,0.13064525602570232,0.3974740836906482,0.4116556951297361,0.18771592244975877,0.7563071144709534,0.3214006801424768,0.5889872905686162,Normal
0.41379980988414755,0.773379288138484,0.1678425224746384,0.7333448483633508,16.444664851955153,0.7241917017491767,0.05714109139238044,0.23436663249506084,0.5507588922031937,0.770609332638432,0.3171206618751382,0.6539731467169314,0.4814804275187985,0.50315885094502,0.09005503778215973,0.6662171653053798,0.8656870353545201,0.1414312880258628,5.608814505098264,0.04866745484083501,0.029631885976391104,0.5702036627881377,0.49347150830638464,0.3555190186352464,0.2748770766250189,0.9800126449449591,0.2522507855216837,0.7257083957377433,0.2837580958059338,0.07048950535691911,0.6832766145179413,0.0016308476298648733,0.6757485115605695,0.2503765989898231,0.7461042320715012,0.7697501673506494,0.7241072388175379,0.02448344146761039,0.7037366196437684,Normal
0.3034428973917942,0.8763446693975172,0.22513172975656073,0.3641947095058605,13.853688388475376,0.1906427566059925,0.060773303609368744,0.07906917736795571,0.48922906718999004,0.07533066244570341,0.6779035850615143,0.7906014890556002,0.8498585482468028,0.9812622507439888,0.6720157222995868,0.7690619138400203,0.5057582783213294,0.9127369011811262,17.41338729697591,0.8835514062513434,0.23545201701388085,0.6039034189358394,0.729818921063804,0.20272175456268327,0.21133979326197827,0.9780427404056374,0.43461036073720605,0.18181545292377166,0.331463881981506,0.3973761482659256,0.6230852574702211,0.9230146590477525,0.986590075922091,0.6516987589111125,0.6999223607977247,0.32182916969658903,0.8571585954487491,0.2177983352203149,0.10638064931096758,Normal
0.5121864202999443,0.21535716747940448,0.21129111423529112,0.6385911963305415,18.42806168929092,0.10927116603275544,0.06118660795773531,0.8494618186441611,0.33092077981446666,0.1951431691359864,0.26502130580561967,0.272933726749799,0.44719896492353517,0.32596360277933156,0.2712740727079913,0.6485122984051379,0.05303237167188446,0.34036377813972996,3.965022975355227,0.17584974928100594,0.22092786221291238,1.3815063331825719,0.0009261067314049187,0.4737677518315727,0.038958789416123185,0.2729398117749001,0.9948034245919716,0.9183962113902998,0.2150758081563342,0.31000243191393273,0.4637045822685515,0.8444135466592435,0.8026459413930911,0.12624143656628217,0.12444884834835213,0.41673225389404467,0.8700953896137721,0.8820849990955023,0.10736584968653018,Normal
0.8748972004725892,0.27370040763478487,0.21158747504222986,0.3064803773185799,16.101587783688757,0.2812459668742413,0.03876876666359602,0.14228297855659233,0.11136497278658797,0.1323852912543504,0.07755167426146636,0.8746354118429396,0.9441151154965282,0.046561151728786276,0.7600717815435403,0.7371517467171977,0.9969094246100404,0.3478706617210682,4.172594883336583,0.45308212080982724,0.8565751771491905,0.6994196381923683,0.47162381396750275,0.2445628432858732,0.7270157412683711,0.8545268680421961,0.39995123106749086,0.6685854458209842,0.40021202117659815,0.4784934381414848,0.5249103799549136,0.7757258140222779,0.9775059841289311,0.44436616263823236,0.3423150062476059,0.3735910064723913,0.13388906937518164,0.29693873781772273,0.08644741326880623,Normal
0.590369207184066,0.5066111397598535,0.25389903890473636,0.44679634469056895,18.69485359651432,0.26733271445757245,0.019909936017151825,0.07016009948520985,0.3366070335655168,0.8042768327775744,0.2592848009081554,0.6051768500030782,0.41002971371031194,0.3164601424152468,0.9161316879100269,0.3432617180803835,0.23667590148701834,0.9093013156402705,19.78265062151819,0.6817997136981974,0.04953494206687581,0.12925568676745727,0.6383399638096628,0.2094328365262602,0.22563798563035908,0.7791385153436107,0.28592494883694264,0.071587302151916,0.0364319473098611,0.4431779872452878,0.617128577684646,0.8688852333918029,0.11080439503263928,0.1966728262882963,0.5298006109074711,0.36410836224197507,0.48253745124549463,0.9241246489842154,0.5448916538646872,Normal
0.6588167668174209,0.5696450909797616,0.2880287477313069,0.7094129150613248,9.295903920050764,0.3973338842065408,0.04179045328127535,0.4465811501761877,0.006058117130251728,0.07499848929903985,0.4306099024808341,0.0819198841853277,0.27566543378716624,0.6554913685589684,0.30861534260941903,0.9976485941215104,0.9163020339149811,0.5853099045855237,8.748552176766665,0.8680172944325221,0.31889851884048703,1.186984775519601,0.13683178400394735,0.6845514243787411,0.49108182649458043,0.016825939252824718,0.27422982239037075,0.9553822174042486,0.3158314850884807,0.18145445530144066,0.18753144657220833,0.479213264641949,0.8426492406705349,0.7580017651333465,0.4368520075377743,0.20872688343696055,0.04606490010219111,0.46263031948273103,0.8147753485181917,Normal
0.015916303039710922,0.23637353540898454,0.1120271183283782,0.540571851888662,12.970714422456442,0.7145520982700821,0.0020981517297672635,0.6649036790414772,0.7040322731192128,0.4112807526208263,0.40216909914632204,0.17892478565644976,0.41398737625537374,0.7868162917070124,0.9089730055498839,0.5936131913179654,0.2993703433542988,0.6822897186597314,19.03978690934658,0.33221277878066235,0.8265478614895467,0.9245261529426462,0.010753717600025525,0.12297077263205258,0.15600834782750972,0.8789290329477213,0.42498170222128084,0.2749316919703817,0.42907511598681936,0.3948408927006323,0.301461667988017,0.13789958241196532,0.6559154619738806,0.13660440277965535,0.7754244526726743,0.2016880132804536,0.7313713071333117,0.805586105695467,0.12532600977445074,Normal
0.6622129282587018,0.11527076780574497,0.13458281655366286,0.23786403643861975,17.723919344979784,0.6353342430475842,0.055504540097320997,0.24453657575180598,0.6958787682282754,0.5844710947114898,0.5193139074156919,0.5544195974459784,0.22190064629382356,0.6804310610924562,0.3875005355387683,0.3634678197300196,0.14973420826677053,0.5968373345504464,14.458659172972338,0.34030064366652835,0.8598500568655341,1.0821168449925302,0.1090543064824313,0.6950383878099182,0.3938347561850223,0.9997148510628928,0.2250236296846524,0.2805242054144894,0.4421062945557275,0.26871514868066315,0.6919933663865142,0.48090811218148055,0.22087883484954018,0.5063740694865626,0.8887877663650384,0.7923956468500528,0.49882892442682103,0.2884926031419477,0.17988646470252778,Normal
0.9411736093251855,0.3239795467518164,0.3613512895886098,0.7488270004683447,5.505067829761092,0.9204004729600596,0.0,0.38967118598286565,0.16094742358150937,0.27576207549506915,0.8797764560608707,0.474382132911368,0.34135332219071046,0.21611205508217113,0.484960250243615,0.7166653704645288,0.2866920254570754,0.7577165208126542,19.61180545323382,0.7875625625397042,0.2509096288749123,0.47958278992061343,0.1537352794888419,0.36379698216463674,0.7243600948428013,0.6316683855799359,0.18786072533752196,0.8583426720925291,0.053350982345181874,0.5952156885166495,0.9838205002316063,0.5315047318427486,0.8006718199594207,0.5951809731891021,0.7830883149229926,0.6555941353552872,0.6911320145375287,0.22781115108638406,0.7418209135729177,Normal
0.48635842326661893,0.24369675423272685,0.25546296878478575,0.00923892141851268,1.8298702089606635,0.31825055461840324,0.026170931404004893,0.6212331782136635,0.626655182003354,0.07080047177365889,0.31704156290945307,0.8728055319953978,0.5821670682445784,0.41197472401198787,0.4651019284640959,0.20827999443580514,0.811881500707928,0.9140047054509676,15.574890077535493,0.22393439169229967,0.3107402677764569,0.36512685517734017,0.30720113363231316,0.3328053721226003,0.6331057370646355,0.18964638154812463,0.9193969243677436,0.10309947008530995,0.006878011034333054,0.8549451286305332,0.7037698077660497,0.3553598703559985,0.595499705910118,0.22354410083923337,0.16838964864537598,0.4711491351387228,0.35318782972096086,0.6152300505352921,0.2181491845610315,Normal
0.5317788432846094,0.2043656937491969,0.3590394857507877,0.19696645595947704,3.252007406269004,0.5065447783230054,0.0035593974219218097,0.6008493764070294,0.43744460049991696,0.9194733085100913,0.8399340941971882,0.8791134512366384,0.6295165714034375,0.6350079158608064,0.6091986837159487,0.4348841544214562,0.3221060010672626,0.5920028874488703,8.998717140782146,0.007456431423803034,0.8516418262967486,1.1222638091660901,0.5247951503334181,0.6149877629496451,0.1981712296224356,0.8957308382651483,0.190095771748375,0.8845149873666747,0.7629902693330352,0.24074295352419395,0.15074416627609355,0.3162327101862351,0.3979505662702747,0.24578467649892344,0.9988915487544232,0.22965233623958103,0.830634826982857,0.15911774709047277,0.9802446252759475,Normal
0.16861876183156788,0.1611922429233642,0.2898337109658776,0.14491415685833986,1.4410039028083745,0.5129544505113007,0.08110206008076935,0.35748817539812083,0.27624614103391154,0.503177170232213,0.2943229748348336,0.34364592572976427,0.45275087427085714,0.5057336871843555,0.9843140117818387,0.2233225881619405,0.48797616488264717,0.14951173948933894,11.673091014391078,0.7173107187064043,0.17446214376057456,0.597502095378993,0.4167010235680072,0.05157954440447299,0.9330752414784446,0.41360314029288636,0.7839265357511662,0.4163134887318003,0.9373603215787846,0.29047033442889747,0.41223064968769685,0.7588642402592863,0.3436673152808569,0.36435707133517936,0.9948231734142234,0.555614525690352,0.6893804536701481,0.6434622341536098,0.8279241471565723,Normal
0.8366812189776666,0.17175314606842063,0.21275538352958007,0.7533686139505454,2.691589158645394,0.11670369167885941,0.061126449373990255,0.6014675351744795,0.766701587432286,0.05377470956855546,0.5061481556405951,0.6226296740807937,0.3068338398728402,0.43165020810125265,0.554298135279598,0.5525479397729799,0.041861525406838074,0.4394817665788924,6.284303331703868,0.9166950780853498,0.9765799901233341,1.3158124248464689,0.17518539725105875,0.21950415094834308,0.47775225535295374,0.8745055991131784,0.5000362149376396,0.05539206171529765,0.03988560271314401,0.22739094562284856,0.8427712776094288,0.621480557535144,0.5629578537862915,0.3189695925826421,0.9294254050461873,0.33117824496213244,0.8349444126529467,0.8959035179758841,0.4833350132161367,Normal
0.45523034765115733,0.3017692985194961,0.14723098977990431,0.9395250399796778,5.890782642172061,0.41510742666849476,0.0035146103268163184,0.7334907975299367,0.3663721549094904,0.7462818127353477,0.12415001291067829,0.3318126252577047,0.716433175755905,0.6256827902603751,0.8372102148616549,0.04685702266715508,0.17439171782304852,0.04849458227196646,15.29320172586964,0.004282810632935008,0.5042103016788663,1.0729770523830886,0.6578917814059948,0.38491244720104345,0.003207690685184006,0.6738911544076371,0.05429108774791258,0.8661704308177439,0.022653987707937362,0.5304751232566325,0.8949178823855207,0.5724895757887801,0.60841674654393,0.6816108483374057,0.12240884773046701,0.6749271008105595,0.8803548820128152,0.9742208328353165,0.44305199935834705,Normal
0.9298845439529657,0.07296134116013575,0.24405248332884455,0.45118844553353243,16.615777385739236,0.9626938521724977,0.030737999413842813,0.4047432486712671,0.4487315194162592,0.3751136530755702,0.03786611664312822,0.29284683925470867,0.12267346961198411,0.10237033001512275,0.5608615729363878,0.09876485771356225,0.1029313237952636,0.48051371481934857,4.829302439428041,0.13763478513236937,0.004449024808863,0.18714613774259453,0.23589225418204074,0.8002484436088676,0.915438350527215,0.40594439748796973,0.4050267265009778,0.7124812837598667,0.626922015704689,0.18414018669340915,0.10768912229586136,0.4376118906550508,0.564828363162763,0.13870760315880926,0.29327349340844455,0.3059429964305749,0.261298201024164,0.46076126629179104,0.6530635843197385,Normal
0.6020878260016921,0.422905934358055,0.12617075433938507,0.19400004449294372,5.970151151174004,0.585068756092854,0.05704506776568004,0.8856629200453748,0.36846820331059704,0.049738765521068484,0.3278809207797838,0.8698567147115758,0.9169565858617845,0.4903984172596335,0.9563399400734179,0.875241809211976,0.8252307170992254,0.859710064682206,19.80174700019987,0.7564689407555436,0.5773390030761493,0.4695010846665995,0.17778610758077462,0.731393911774942,0.9575924341941717,0.30266332238142957,0.9861613239556271,0.3783760148053711,0.19972349702103287,0.11228622980023839,0.7849619132881778,0.5548254003765684,0.30713129366202885,0.6084503697937579,0.33210118784100473,0.44835775732845873,0.8626641257530911,0.6681664768591647,0.7624018397047164,Normal
0.63222953708832,0.9986954925203827,0.3071964831722309,0.18393445246901974,15.220506687184919,0.4254154747770472,0.035121742274299365,0.3469600253675299,0.6382067385793626,0.3450279868426147,0.39605894478365467,0.040031262799263945,0.9179425016228697,0.40688595991485366,0.3281435160347943,0.0864841962453845,0.6341832153951836,0.8638249502637549,2.3266573331202722,0.1452724673660355,0.14638982888620733,1.4477975028185224,0.9212305027183688,0.4377683670655096,0.34380644819385064,0.7658406855966913,0.7425690617556514,0.24675613927720963,0.16082636230788605,0.35781003241535636,0.7756033922266312,0.6950633899149783,0.6658537063562052,0.8294285601632039,0.27713031234139374,0.3396837254695101,0.04233945060917599,0.8687457758035334,0.5824297349221781,Normal
0.9043577000916412,0.9283071330971238,0.20017463101012448,0.4166694109625484,6.894503802036592,0.8190788410807225,0.010799218818600477,0.07726603025365364,0.1421860130150272,0.9001858951048464,0.8844981481045009,0.9518324486974689,0.42785096732832373,0.7840609076407071,0.8282250273143216,0.3156969058381931,0.14533771122714223,0.9970263616391729,9.252770721953265,0.597335918711443,0.6502122741817089,0.8100654992031742,0.2556277439690897,0.7215792442988508,0.21639956328126553,0.8290382557516824,0.21911667408463453,0.6967060290760775,0.7834134858339759,0.18894575046218876,0.23798648763260277,0.7791037387343669,0.08599897163495285,0.19076095246666414,0.4555309061899152,0.9301819287447706,0.5618778348930105,0.3876778482082255,0.9783702222224766,Normal
