duration,protocol_type,src_bytes,dst_bytes,count,srv_count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_serror_rate,dst_host_rerror_rate,packet_count,byte_count,packet_rate,flow_rate,avg_packet_size,syn_count,ack_count,fin_count,rst_count,psh_count,urg_count,flow_duration,fwd_packets,bwd_packets,fwd_bytes,bwd_bytes,min_packet_length,max_packet_length,mean_packet_length,std_packet_length,inter_arrival_time,active_time,idle_time,label
0.7978185333589543,0.9672896423519997,5823.976726773248,6830.213284529023,8.7179418663577,20.96011983118677,0.08863728502438514,0.05380149265920255,0.5368736583624495,0.09282490741846808,19.17272919778887,0.02538135566068154,0.01627020571979367,0.011352275474241546,0.042542485231717955,0.03590630711799531,9.397576929870043,14446.18693536194,5.62935002548684,14451.016859601557,1822.5601529680794,1.0650142952135773e-06,34.35119197573493,1.3942399738156715e-06,0.6064547553724484,1.2129682246960343e-06,0.03617012108043331,0.7795014001303868,3.5797241073254584,3.599031592565898,8157.367760118393,7108.31892730609,0.01917481430512348,0.027961271859636604,0.014282275525778083,0.015319358457328647,1.038195627021201,0.03379765091897877,2.2381647135345064,Normal
3.3818847327021944,1.0627229520064994,60726.62892484689,35922.69351449931,121.9833758024408,92.54888590966948,1.1507889325093277,0.007914262847403887,0.06183722190206911,0.01628403240515569,0.018702034051955838,0.042447365634785565,0.04283648873063812,0.011451341950717751,0.8457668480743183,0.033720646768228814,3545.7968304017663,91334.12343773223,593.7426595878219,171699.89825002235,34.246134912019095,54.32817954108448,0.02519006182766187,0.019528701242247877,0.01480120771018235,0.0049810362524250066,0.0037558108729962634,2.6339315853340173,2104.901130447757,1603.0847955842785,0.002661028764249264,0.0489846758564777,0.04715432964319333,0.03823475744072745,0.04076740038922428,0.005252652884066051,0.00844307760830711,0.03572519383026067,0.008539345068211272,DoS
0.052552588567566436,0.9821035602418029,3875.58254846864,2082.7297040393187,0.033259673595846036,0.0015585198317708611,1.0367061143201426,0.03630175843180454,0.05298294994349081,0.8591570023974326,0.038683609269537636,0.001573013960298374,0.019849690286001045,0.03145798857748162,0.026310372687495254,0.03860906458885865,218.297824315166,5937.481329361436,102.22548307164695,0.024704836616209782,29.671989882430715,64.87462600485944,0.03526093247716819,13.616981121009653,36.195638670855786,0.039265245757819596,0.010775893090552881,0.05366778387136409,101.27032280279832,56.98602129211491,0.030709595791067145,0.002720791076971767,38.49021747654275,73.1181089331,0.01340956433465478,0.03659329934160592,0.01568333672447111,0.053380654586523725,0.004471706968710918,PortScan
7.850751573768601,0.8428526044454632,1287.8742949749765,1215.5582678068013,7.1947788351952315,15.80892608737243,0.02645880170409197,0.04744575966749668,0.9780173640574037,0.12330662174472315,24.835455315077844,0.0382011472477514,0.03621863928890602,0.030910567369000264,0.015045151614484612,0.03819241333160843,16.50215665715809,2356.884705641847,20.015896250349,5781.01688755984,185.69259961032273,0.8320194284430158,24.536515107422606,2.8452177524913996e-07,0.9317246386751038,4.92008200915548e-07,0.016219078750631354,7.100991072041181,7.977945487675033,6.588900798953233,1718.6913482789505,797.7837754005611,0.0010093007126324883,0.020941063062984475,0.030993729380005327,0.023713928352616216,0.8579881236644261,0.02167889744819484,1.669577401404207,Normal
6.701146053665106,0.8668771205005319,14706.954683810687,14815.889359873318,7.979856629374143,11.127261584856074,0.011725399391474961,0.020845212858695852,0.979950938342903,0.0961293915351076,17.93440969219834,0.0020560186953013453,0.023833617676841286,0.029519809393713868,0.01942146572974646,0.007715048529806227,136.85827432094885,27030.587679498072,12.455387898124368,10680.379505096986,224.04857678769986,3.5438512664698114e-08,11.636801574744172,0.0,0.0,7.518273933175584,0.028647623982725013,6.538951629113567,82.57996992541045,57.3499680990915,19321.375536213698,17599.698696787982,0.0018260401964343943,0.024444327187280068,0.01269366523320476,0.04922763685194475,0.44061403410351685,0.04924945467041817,0.012161717311866736,Normal
4.353857209888293,1.107682271063736,6536.605393300815,4334.178051421532,1.1277406830616223,17.57488668047634,7.612249313351917e-05,0.040698615977792535,0.9681492045038912,0.11762728451265814,25.997595231451335,0.0473696081005403,0.030477030423451675,0.030950089241241388,0.07194464337061282,0.027917581491916633,16.19544684974288,10665.155460010405,1.347679426552423,5563.795264509623,487.34958228338286,1.01696116188947,7.7713938460793015,0.0,1.1303158463029612,5.101362836041956,0.017168817193995923,4.072665425484889,10.079874886526026,11.908008666834098,6377.60307144802,5724.793536325721,0.03166751328002063,0.015459801977089412,0.014792735335948068,0.040210380229542875,0.33899439052073116,0.029261952988793704,2.3081847821676273,Normal
0.4929797162330387,1.2950453645342557,18387.913481750213,17254.21299107182,9.997512220375153,15.26355503801112,0.0005476759699258092,0.05369188614662489,0.8852055754632944,0.21916883841186394,4.2402377772177795,0.011699714306459595,0.04881425299424639,0.039729416949385817,0.010260194270083635,0.03696483812373924,335.4954526302665,46576.618442998035,113.80142681099498,5278.681225139721,10266.880068336804,13.649831562263714,12.013534008785548,0.9660164254627542,2.232351451591297,0.906965725316366,0.01619754988368973,0.529872376157302,2.3837872274335172,1.797744645723281,19640.85019497758,15724.380120269463,0.001232515801533746,0.008277502653941685,0.029145993528774273,0.01174340897522578,0.8253163772741668,0.0017752324503477375,2.942046202863386,Normal
1.0709644189420975,0.5586481859626544,98796.168498487,701300.5172240309,158.25723506463783,0.039616843819399714,0.11976436537398202,0.028592443419005954,0.03401629728410341,0.08013922426374559,88.92555934758474,0.04180950512320855,0.018528654297366567,0.006733653559317228,0.0003360508915263148,0.0031493578923194746,10435.54979691492,928328.374513574,123.72008541166112,74208.6734060451,273.43915223285904,26.594522819446095,0.04075628916445646,0.0426118596944711,0.03599706257055601,0.0359580155373266,0.008581570292344702,0.0,1451.5278163386652,2745.4797682080925,0.01642432137817944,0.018576554377934863,0.041657579580531734,0.059956351043143515,0.003297305790106048,0.016266236138429854,0.06534265155655936,0.04325947896310913,0.02085036617902185,DDoS
5.146552420686668,0.8244063953836366,5443.681223899174,5249.526437524801,19.412655941680132,18.885273831762067,0.03484884573370996,0.029569947058325125,0.8308287404891342,0.1309228440640746,2.1961035460200966,0.05791007082803387,0.03858340440848592,0.023771997280969386,0.09118856508722083,0.00973295673086535,129.06838742251517,7855.586800400795,8.344434281779764,11916.231152317703,71.35482121208597,3.6148510619810232,30.054964878281055,1.130023732837056e-06,1.921198745386005,4.21107378797975,0.035668489215125714,5.1697250982740846,67.96873656357066,47.040297911979145,5046.40372008339,4020.1288095391205,0.040296038754789536,0.026415082521986495,0.01279010481096911,0.0301540364501436,0.450482193093412,0.05175898947469883,3.1194537820707904,Normal
3.3398990140329374,0.930980655009368,30037.249762232223,18096.336487690496,101.9720897053113,55.52864578761171,0.6258135009395758,0.02698414562612189,0.04098551270922931,0.027579376073413896,0.039016157254252386,0.022346989903336507,0.0021311464626865163,0.021665602362367614,0.7213749043122231,0.028400315567863686,4855.687044338597,55225.6992384207,214.42357936929827,111123.50411191172,10.471108613830786,103.21867236089871,0.018380718294688663,0.03387618369271481,0.03625057685665519,0.04480075587867448,0.000601266995425893,2.4189063028874433,2573.4120254023865,1526.1460431407727,0.004311186964677356,0.03199010457957751,0.048486944668361544,0.06179810953728837,0.027467501600340474,0.016038376852561303,0.003422014653468951,0.038510635372699054,0.032598453631767506,DoS
3.297071494210541,1.074584832081789,13230.261452930095,12489.95934515696,25.45387953843483,7.690039685856789,0.01863901380877756,0.05727911563770313,1.192030984566563,0.09083454936132157,12.101677649053471,0.02793790829660493,0.030788155064297572,0.047030945743442854,0.03197472194149236,0.04351826322821627,209.01176049365807,31387.551717769406,18.048709007736186,5148.703118638805,179.6714069372352,1.422117705537635,46.330474291265446,0.9563452296160421,0.0,1.9879231701329458,0.04533244532807101,3.671680903981583,99.05534089066256,74.43153711890966,17534.18329168634,11931.066289192884,0.01797440135359434,0.03837597544174275,0.05222117689759314,0.00970920825707159,0.7426299447718938,0.008644134664371791,2.0862222013042024,Normal
9.58981433530047,0.8612425112053229,483.30136719882285,338.96859297059626,5.667937527895893,9.816678906432578,0.0120692798592718,0.03857887313706268,1.0624465373116259,0.17817683522512068,31.03525038243258,0.014210221345585325,0.005892776200967529,0.0028842487972674377,0.03171780448382175,0.03152471207918391,411.8168600391455,653.847563262722,40.35620287839367,9008.574058132675,14.142604605176496,10.66252496358063,14.323944395414504,2.060489834326035,1.914112922716047,7.9696137721717335,0.0028848127624489925,9.66360371491694,35.41870682901786,21.334555801460482,309.2662952351059,253.9454894485882,0.020660326305224824,0.019972502401250276,0.015323041630791265,0.04162237990937143,1.1744963213063684,0.01865738954720557,1.999323241813708,Normal
1.6382142035451601,0.8231656153051966,783.6766956422665,381.1494264111527,0.0075736520308107985,0.02374460171561454,0.5614105975672922,0.003763525245101036,0.249444124992,1.0041829739782853,0.036594905994404216,0.02263387055919995,0.02824597236296414,0.0018357609368184103,0.005620052521196453,0.020696783169650745,152.57751109138272,1309.5256187674108,260.9609350425889,0.04241707385833334,5.640311232247829,18.877581072063506,0.023567283361589187,25.20604964858835,9.903841281644585,0.04917492553855684,0.017733633111694375,1.3905281185471365,88.30505977870833,77.89407061719827,0.0050591329222410405,0.028236770510422816,38.042008257317704,97.55758895038005,0.004388598109956578,0.003086063691207794,0.04864861566586538,0.00151001920826464,0.033561553155649376,PortScan
2.822918018931502,0.815786349927099,1027.066023394253,665.1995605473805,6.016014894892635,4.990748912102901,0.023845292480867888,0.04405962153198183,0.588881826587691,0.07119685200319131,4.439797394712308,0.014055546506489687,0.018070900471342317,0.02697551217055355,0.04679971220312295,0.008840203088521,158.84398752976344,1510.6527708129684,21.51236524154921,3591.2569508187694,9.65682800913506,3.5964548211870313,6.407243300747387,0.0,1.8502643677451067,8.835151102660253,0.05954090629254931,1.8175584781353802,88.86293839603151,76.86435393231068,584.6125542034215,721.4046546809145,0.017523731221736148,0.016038320246677243,0.02489847276124124,0.0019382922550530337,0.13698744871894164,0.00983421376353186,2.295664207260632,Normal
4.952562721979106,2.100219244623496,3461.7976065879284,2922.947291317726,10.16444799729669,3.8300956083272997,0.04524157001340648,0.037820339445456055,0.8124976921387406,0.01990653447691767,4.323118171823709,0.043101705093427554,0.03041096490580681,0.03292972835240572,0.07720848389266913,0.03388321764131095,63.26737910623822,7406.087241564116,26.004842069750538,10193.117449528305,92.00975648681296,0.0,24.543400095256747,0.0,2.1257081355940164,7.222530340190423,0.03856856126675991,3.989681060619297,38.30604062894861,31.963540465947386,4303.219010085265,2322.7660377636903,0.01214454014886861,0.039418848744711694,0.005448232052218392,0.020128707560240412,1.039363082559482,0.01547068670174308,0.7488958628918707,Normal
11.367154912178052,0.7625831080725167,4306.647730753798,4600.069639246627,14.749320430751078,14.921750560340733,0.05009640633214676,0.0021392681074890152,0.9470276202744006,0.1752561563693998,5.7231617066754,0.03604750824550795,0.03283047817435549,0.022398424675012792,0.0037724687619035027,0.014313524464629563,162.88341829085414,5893.98166560668,9.201742426387419,3966.9887985335636,51.85567258867043,4.256861381549214,2.0643474763251386,3.6960972975010167,1.2401000610338764,0.0,0.005002429092552234,9.131191785297123,103.95719606553035,87.03311648863568,3529.541438865065,3365.50771349822,0.0331904685275827,0.0031373670730507498,0.018509527900746565,0.021964515536882785,1.0646785716341989,0.015501831041882512,4.1205880610935,Normal
3.324095173446576,1.0521007770365935,16220.804979543474,14950.859282269146,12.115816154749352,5.321241207572343,0.06171309984362919,0.011436523767522473,0.9675189498260329,0.13627558567325151,31.146026381381823,0.016708990614368785,0.02282688567672808,0.035348374029002434,0.022626287325391518,0.024168901739673378,85.90091800734476,36053.484754125515,2.0396265828436144,3154.4720958132625,498.6208565501947,2.9722922461717705,28.32248439721897,3.2183721784589934,0.0,9.765996470804517,0.02484252506672049,4.874367567485956,39.195006231346795,39.1617246941351,16847.07069241313,12652.285036351068,0.05625540454230706,0.01406063972716886,0.036215968567486045,0.034205215271699854,0.3954993481935613,0.020946918615706644,3.079279246813742,Normal
1.7131385561920305,0.9968924531332075,4633.324518428326,3076.010417956907,20.139793111895816,3.1477519563926086,0.0565399287900477,0.04126837749919756,0.7217045935463366,0.07607482293931209,2.4180923960920113,0.04433484818314427,0.012750698742694529,0.012221804488784462,0.02916748296507507,0.013141150176999739,163.84393163221966,10045.300623322955,21.924784168114552,1923.7069218094102,39.09307899340311,4.218249725448813,12.657327707311353,3.8510773200045194,0.7288348334372787,6.736418560055813,0.004890439013391703,1.9122549593967564,82.65537660972142,69.87648990001621,4192.909189250752,3307.8556131907458,0.042003344329109384,0.0401703557567018,0.05384271524140637,0.019605165755322503,1.136127398449273,0.020953395397944025,3.5251669693115915,Normal
3.805520499401427,0.986120747009228,12918.613834433545,7797.830628415408,17.206495681107313,8.48507771610679,0.033639429807272136,0.024040442042372812,0.8918784794395952,0.04516078796076353,8.028212446818587,0.01720187069098299,0.0453585841782095,0.031208248797093836,0.011575493399081854,0.005676857364915617,21.860050750540008,27361.46440363121,20.120948889672,12864.517585115138,1264.9507350535969,3.4270589836249097,13.60084155252404,1.6129286881244818,2.046872065966939,8.418358162902562,0.041621887525450554,3.1731993624834973,15.119717179677963,10.8390353104086,14862.788539649591,11623.556905783928,0.016974121234675486,0.010726749295577766,0.014134204007113448,0.01653545785862497,0.757727110013998,0.028965102894625915,3.9664994692472995,Normal
1.9199324908553768,0.9828076043472671,3948.4870402006613,2081.079010075504,0.04454107876966363,0.013492361549105379,0.7023235498126013,0.04863673820443478,0.24173672330537882,0.5181812073895053,0.012501593814603314,0.017157749068948864,0.03761119511485652,0.03964996835766364,0.048526464244698364,0.0511302589146106,43.23975090776836,4976.572630712086,146.25379198553125,0.006942898718302086,105.23077075202609,61.86484593700886,0.02793979905020838,27.194734708925452,12.440129198880888,0.037453613095219725,0.014757931801565215,2.299809006064679,26.134427345622466,20.920131114251,0.01491682558185454,0.04382788070162989,34.48853427155094,56.740384677321515,0.024945205974069903,0.04776437591051272,0.022510814802794044,0.03804336427937907,0.0541311192941033,PortScan
8.897993741370044,0.0,22422.242403135864,16384.10962116127,4.3483047703145195,6.071887398913662,0.03900407749070598,0.0034978180195556745,0.7055840960715702,0.06238855420116323,8.450314708735364,0.024101742110933147,0.026004507612719795,0.011228838249758266,0.06477253120252033,0.04815112907578499,22.211097261244518,40263.349989700255,7.175670477609213,6681.856835165765,1506.2397724532295,3.252497952488756,19.974288340252492,0.8619672115070369,1.9948668921206691,10.314737157982957,0.020290268096591735,8.893742190353846,13.367804285420725,10.767459263416228,21986.090465883095,16408.553878909603,0.018763438891256687,0.0007688581360143417,0.03953906599753432,0.0414992652062563,1.1511840791884773,0.025384575600928275,1.7184347433922205,Normal
5.787761968873562,1.1286936258636402,16390.790662603944,13270.935545856633,20.803554663674923,0.8959572583759537,0.03477910119329691,0.055938789141060624,0.6730756070960471,0.20249312718654913,44.22634343954896,0.03516680049571471,0.02123354429472187,0.011393959194318152,0.06551832170127089,0.006849684677499652,140.00997759611005,19045.721109955924,26.828362262541898,477.7044394882481,227.4901260426249,1.1215583901127575,16.698241897198844,0.0,2.420085052286807,2.6497091714353203,0.019139354290857166,5.702137605061774,92.68055947455584,46.17726882210741,12430.957551604613,12200.53526032601,0.03390587052355736,0.03546165447252958,0.0004339283540402383,0.019739830783934993,0.25009601884308214,0.05042207329022409,2.019741862799901,Normal
10.105844740999853,1.8299303645538278,1497.617246020743,1051.6045720753095,4.048236378968714,7.374246963095466,0.0031510892640454874,0.04533234287317572,0.7046077041898767,0.2170732063788862,10.075274857212275,0.051629611466250114,0.007762195075109475,0.026582492986813505,0.0719091573618924,0.04913830686575196,39.633533596598234,1926.9838162924525,27.416712672508474,5005.2912253083605,61.20498465313919,0.0,10.61360127839118,2.97439949420262,0.0,6.937349186361204,0.012609116174162488,10.36389865510793,35.58992514538873,24.979774504222654,1381.253848582983,1345.6818166113326,0.00898159139520825,0.04694100839638684,0.02183623231749911,0.009509665669536252,1.0459070583822951,0.012906688492310392,1.633257565938955,Normal
12.885425759888555,0.6477402260640034,8764.84499814943,6997.198792134452,5.322177178691686,7.338686198742713,0.021492790755595306,0.012496798527690539,0.6142230645876479,0.14635626234886276,15.87844419340796,0.004146958721088344,0.015331975397720752,0.054431470741104424,0.037908927079557786,0.005720626966048897,98.72627999346906,16684.736423208516,12.592131192753735,10877.512605150087,129.0505240560486,4.015809736151054,30.422873218385924,3.1837015215185884,7.598004474906492e-07,3.623466102160882,0.029920576288254952,12.242711502300285,57.77640654699991,46.11234785621072,11061.344995517618,7586.793573961332,0.041321661011747786,0.024127464471798248,0.014373166819790045,0.019714586342442924,1.056823725485935,0.040487563251324195,0.5543138840993963,Normal
0.7546764414628939,0.9585651745964902,812.1437554578729,448.64570741563074,0.004845812439868806,0.002668573275161075,0.5468138603455167,0.03861111115182896,0.16486316594253397,0.7853519828682932,0.015304229406009215,0.04685667057709936,0.02769349378286194,0.03690321381157052,0.033415193459582854,0.028375319727235542,150.539749081156,1407.6673584616751,97.98477518754588,0.040151150230217286,7.742789212210319,70.04070840934153,0.04186681948563041,27.80801605059343,20.59461911958075,0.012077630624390946,0.026889053920251614,0.8588741805632449,135.53659725835868,57.26257842476561,0.04626095675962054,0.016456662876578612,38.97926083768516,76.14358698322877,0.006866859347926135,0.0010055579447328722,0.010994807181673408,0.005378324130990559,0.013990953585647049,PortScan
6.3065949509563755,0.9298753957445712,4832.014220730002,3779.2364002721965,5.586678924715438,15.981961647797899,0.007311236699984737,0.036301928468978506,0.8862025518851898,0.21817463422053673,34.22945058284845,0.0374513768645499,0.012474563936807159,0.0017309772461915555,0.0776901300435141,0.0221830285004083,4.203461843470815,7838.725530829947,29.071298629519635,8645.185741383579,1612.4055448256995,2.5908625676078,22.528665766420453,2.3936330399237873,1.0221980471828735,8.051322672237632,0.004476552474823493,5.7741980324997595,1.6952635464571526,1.767277008854748,5543.464925356591,3740.0044477185343,0.044108227080948095,0.030943378365297324,0.021080884552297157,0.03461478827717012,0.8253892131218704,0.03155027195487364,0.16542039218867013,Normal
10.913979895416047,1.1350447357249513,10547.360671688779,8899.49038184405,26.90669838651768,21.039229334508065,0.0019767727498874467,0.026898757546869007,0.599184178690938,0.10102194881214882,21.898128616715294,0.043786671235280766,0.009392471233392841,0.05396710401770243,0.06052965892167988,0.007731889228285665,210.70329227082794,19108.207334775576,11.155074946131831,3017.974128954805,107.5543191707996,2.684548389650952,21.648384118013347,1.1813996247967413,9.56753479068278e-07,8.431266150975043,0.047919486434398015,10.495389154716715,104.99604691230557,78.09813369632651,10100.522138633569,9427.146896279573,0.008222252634183443,0.02367877588438764,0.015488931784550896,0.02913941332879378,0.5391347695333654,0.04275315012297984,1.799943948986831,Normal
0.6213084987827938,1.4245500436346896,326936.94934521226,247239.95196344436,203.6541490754317,0.05044769422755514,0.4423289386657844,0.03226768446031515,0.012012719168720093,0.011340137130749042,189.6994367977146,0.02836985498519183,0.0390334123725002,0.008601540712048916,0.025837806100827705,0.051817726879071456,25103.730944861312,396002.18715169077,103.30790378839293,81147.4362350856,111.28681234463198,17.16573088202817,0.00424132251576588,0.013709594588445409,0.010565199409961257,0.07557947063797132,0.028293524298180408,0.7227906156382359,8694.650519037019,3390.920591045131,0.028850290735474182,0.04001700207393549,0.0036592903062784743,0.025930718209132425,0.08876664892730914,0.02374483727606366,0.03608817929059308,0.014799919306039532,0.017625726024967484,DDoS
1.6764954705882862,1.2419816386492295,1948.757339984605,1035.7594272575661,0.036102947022798884,0.018003463039194784,0.7571730881225257,0.010822187063971781,0.10712471593757415,0.8639782641132591,0.04111039565801506,0.006736727460528504,0.013603283620208717,0.04020923135406286,0.013372099987325478,0.035227235313776896,184.88706983911175,2317.419022378959,215.46238515945933,0.036743763741219855,13.363265190237207,55.766555624016014,0.03717798614434787,23.691672048136684,41.18490657217976,0.01995446892481004,0.029887392555280133,1.4215615061976308,121.61982524919881,72.80934500095204,0.04662154022797494,0.018761902207509545,43.476309378526544,77.95126081554844,0.039713453040158844,0.032837478872336345,0.001144068508761363,0.03157173985891232,0.029942807729349333,PortScan
0.965369727451211,1.2829270520510139,2109.266727258731,1162.571840506522,0.00022710148355761878,0.048180164779385304,0.6013202744123336,0.03982669411858303,0.19478232498352577,0.9176141560272336,0.050151453210332375,0.010171697566907284,0.04432601783162549,0.05242308576958897,0.0016542031732807688,0.015343968143551306,53.55753463259299,3917.9836980205714,137.45675142030962,0.024922108885970642,70.52181164291866,62.752093699225256,0.053632124686176286,29.20368990602159,45.205138319869604,0.020292532008319708,0.061823733519362524,0.6790072882917048,29.298683040018453,23.565704822092723,0.016090495073015347,0.021898070148321742,39.63269003068905,82.41955165345352,0.014016123088775407,0.018618444870416154,0.01614316498137482,0.011416648254541525,0.0030466190354984336,PortScan
7.251393215982725,1.0629486900909733,127.93996095660707,120.89943324636553,3.2485368064696547,18.298851391960458,0.06929548632531142,0.03507742976822323,0.5217272280449434,0.025161855424116843,6.0795463763227975,0.032330538927878204,0.002861709978648478,0.034095573308589526,0.05330185376848318,0.019425711280923734,92.32171630925816,276.78605136911955,14.879335922327911,4942.00009715541,1.9447773728958015,0.7489086203641934,12.70115611734971,1.0749086442614342,1.6784318047770842e-07,0.8693076278528471,0.02849665156745112,7.276843386907776,64.3479987152662,43.62611022128467,153.06421479300877,136.1939687083406,0.04547929541389209,0.014856080824264314,0.01607790166433165,0.020486363134538853,1.44820360878887,0.03114233440545805,0.5852227608390771,Normal
3.44863614438712,0.9376181779232478,4868.78951650393,4918.955593018564,23.64770926139092,10.675566967584812,0.008956572628863756,0.06084475364425922,1.087070100780782,0.19273382736571637,42.48847300954383,0.0025964594849331875,0.05267499516069552,0.010103114711212686,0.07991358343044756,0.019308270439604498,13.203513365947337,10463.251333249436,25.408708669475264,4438.1086235318235,999.8976178124841,0.8350309609262333,30.84302392511114,0.0,0.0,3.0399968629826937,0.041847551891493626,3.1468180516404782,8.434739182597422,5.026147583485761,6203.914441151056,5968.079161032778,0.007021055245679988,0.041592305983030396,0.04154368421369077,0.030648507278201762,0.05900207495774242,0.01832123847346103,3.6591395891502856,Normal
9.009956091933793,0.0,24379.029688707815,14645.40716422055,15.510954543280523,9.118749494599758,0.055149895242727356,0.013420172968855412,0.8447516829141707,0.22832231107492273,11.336109907045975,0.024542857485340696,0.008553354175829593,0.04743190242535742,0.025107894933893527,0.029077106775991755,643.6365527863069,39101.31805904237,124.5208610755916,673.602834635843,3238.6905434558394,16.83441264598938,21.082983965565454,1.7371328705209033,2.4373601748242106,4.697550163937175,0.0422087602413439,9.622459985862667,6.137011405579532,5.4015968820132345,23676.014345541887,22938.066185270385,0.03288664802360878,0.043578237583328606,0.022848995511991786,0.027704802523523378,1.206894174888143,0.025362383789705043,0.824417862252972,Normal
3.2471578876154394,1.138545662800123,189.9251244716163,184.20997719041327,18.61346803561659,3.983152237466388,0.0772130825732303,0.034322982281274395,1.0332222036621341,0.1672658805401884,35.7676127071177,0.029652005614226762,0.0040699131156735876,0.04839967652498541,0.006527974452478987,0.032470617479102036,59.47346243924605,339.1196281877102,29.50500331293441,10668.406007563333,4.147276499959274,4.553689484571731,36.02280113356681,1.8543216637149396,1.2962797890864644,2.644259094758407,0.02460726511208914,2.8822009465254643,38.36218688718976,29.496603371473796,161.87730321876745,185.4839575512191,0.0055373297190294945,0.032310194106419624,0.005186138602814685,0.030703220327142188,0.24124157347513142,0.02724678312590738,0.01119650762981961,Normal
9.412495021412932,0.8930642615778548,9460.326504709335,6777.3890786350985,3.6487521296738765,8.660081925020359,0.0017516712515784393,0.012726166334761743,0.7953627681842431,0.19990261068530987,6.080448332182359,0.04383695505885984,0.026916766064384205,0.045737702768169027,0.03892619035496901,0.051048889053421295,79.29532412828948,18525.587120455093,6.505126223273129,7445.611585796582,259.5489588106489,0.9037110374812858,21.244151962242952,0.0,2.1685641392942685,9.7064932838942,0.002360399870421162,10.884422925649549,35.03622960944618,21.56954603519414,9483.96381846884,6804.047052033526,0.033339025954310965,0.02134134929998325,0.025009740680228553,0.012404781550782508,0.6798010686037359,0.037965812986154944,0.3450341654759017,Normal
10.197214765374733,0.811050390533139,4289.118557276912,4338.931750727853,19.72773266112845,4.661233725236398,0.04640739600230623,0.05256858142368435,0.6956328321439726,0.08882029999231833,4.222190477918178,0.007844031130308885,0.03615348588171373,0.016769230783535375,0.0013672623288249306,0.033989397285148805,156.33530602118856,7058.882064934418,3.626516036818267,7811.4409578085115,87.34357325526364,4.488046246620086,7.5616971996800855,0.0,2.342420550530382,3.8467066242455985,0.04117945921946933,10.457109743625873,82.00254655207775,60.85012072216345,5429.704329478928,5001.015578319542,0.04617358284044164,0.02084437187407196,0.03188975384125621,0.009352973717528267,0.19521949222771703,0.03712759235432002,0.06422951962395118,Normal
1.1428640632340898,0.6288204780077669,121.00522486331992,94.53438210381948,15.862943482691383,19.23224411033124,0.0007547195025818663,0.015661575577061004,0.8984998932749977,0.010537571196322384,15.844870531579579,0.01604350773309295,0.004242308929576777,0.015759775043684605,0.008621277578431088,0.03392542994754838,97.09887034988401,252.06010976254564,7.615859907865833,6706.621381227016,2.1398057872065595,7.319943144634298e-07,37.082412982395894,1.2161586512968748e-06,0.9579657645809795,10.745802573530069,0.004059059628415456,1.4378628267160942,65.26203578608508,36.5212953820384,157.3567666269563,129.53687289388236,0.01003415790047801,0.008591118520439412,0.007510904277915446,0.03754354793302369,1.1697620799954611,0.040681577922848246,3.351078985671158,Normal
2.7788572362079558,1.0096407995758352,18798.466742399352,16261.84185315914,11.2797546945048,15.024542406012309,0.048633394949991506,0.05743898613229962,0.8537394968120049,0.12724035504989012,34.57488562945664,0.036705829937679554,3.4621854747304815e-05,0.03364022608707892,0.01160869055832501,0.028277387616598697,168.8235139134226,32762.765053180214,3.4243287869506887,4298.594134159365,183.70700240315497,3.884892124942999,14.893386948600916,3.230930080076659,1.6599232002803899,3.107043722601718,0.031063337138271068,4.096905708068272,93.83479176847499,76.32470422373173,18532.659375683306,18245.84192985198,0.011281941657454619,0.01724948230617722,0.03791120874925623,0.03781748560172541,0.5729900717147273,0.04309727783772833,0.0664125836629717,Normal
1.735031407102646,0.8069938608160059,2604.3606006806067,1358.994369741983,0.04004876319373764,0.047529990091526,0.35480387612741915,0.02766439495833319,0.1883843176623968,0.9219938953539464,0.04552869583998395,0.0050504416458376795,0.032725912346191335,0.03222490412753009,0.06824125688732688,0.027584328006811116,39.848739601478975,3338.144737170287,38.91391511997557,0.0,101.47107775775335,10.907112163406191,0.0401187940215401,15.077800051598675,40.31491101228442,0.0593423649399778,0.03824164552081982,1.266112093029372,8.607175488598463,2.5617396604413445,0.007435905868878018,0.06099780550219987,35.899206696265445,85.82848386779548,0.03654272977474984,0.04239832463451145,0.03167635724921401,0.012885423706020761,0.0322274980376379,PortScan
1.6160186817174313,1.2995302315352906,24917.45401247637,17511.26301325927,100.45274006616317,144.88568850858888,0.6410230591378822,0.0056388826050367226,0.009522242930975028,0.010574333609774722,0.014263918407083204,0.024036634745887797,0.005243034883824063,0.023527698191921503,0.6224141110492102,0.012677935866188943,4270.5505517830525,45485.24372449388,248.89667201409586,130696.67514452587,8.667286382062269,75.9027560719567,0.004665694182141689,0.04429698329736317,0.018182321620212487,0.021903936181222237,0.043314515772791634,1.314871433228898,2685.082231196742,1749.5491955867349,0.02422229286458325,0.01741782379021264,0.017885805551898656,0.0020816274782354803,0.01487186755606388,0.04425319514519874,0.02667275493284957,0.01735653780702167,0.00042406284951041975,DoS
